"FNSKU","MERCHANT_SKU","QUANTITY","IAID","MERCHANT_SHIPMENT_ID","GL_PRODUCT_GROUP_ID","RECEIVED_QUANTITY","CASE_QUANTITY","IS_REMOVED","ITEM_CREATE_DATE","ITEM_UPDATE_DATE","NEED_PO_UPDATE","CREATED_BY","CREATION_DATE","LAST_UPDATED_BY","LAST_UPDATED_DATE","PREP_OWNER","MERCHANT_SHIPMENT_ITEM_ID","ITEM_PUBLISH_DATE","HAS_PUBLISHED_FNSKU","MERCH_INVENTORY_COST_CURRENCY","MERCH_INVENTORY_COST","LEGACY_MERCHANT_ID","MYI_SHIPMENT_STATUS_ID","NEED_MYI_UPDATE","INVCAPS_QUANTITY_REPORTED"
"X0000000G7","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13408","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13410","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13411","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13413","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13416","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13417","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13418","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13420","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","16347","1","0","","","","","","","","","","","13423","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13427","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13428","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13429","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13431","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13434","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13435","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13436","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13438","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13441","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13442","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13444","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13445","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13446","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13449","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13451","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13452","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13454","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13455","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13458","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13459","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13461","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13462","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13465","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13466","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13468","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13469","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13471","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13474","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13475","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","19593","1","0","","","","","","","","","","","13476","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","103996","1","0","0","N","","","","","","","","MERCHANT","46057","","","","","511882770","2","N","888"
"X0000000H1","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","46058","","","","","511882770","2","N","888"
"X0000000H4","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","46059","","","","","511882770","2","N","888"
"X0000000GQ","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","46060","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","46061","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","46062","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","46063","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4532","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4555","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4560","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4571","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4575","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4584","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4590","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","4603","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5377","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5380","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5384","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5387","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5391","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5394","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5398","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","101289","1","0","","","","","","","","","","","5401","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5405","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5408","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5412","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5415","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5419","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5422","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5430","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5447","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5453","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5480","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5483","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5487","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5490","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5494","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","101355","1","0","","","","","","","","","","","5497","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5917","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5921","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5925","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","26526","1","0","","","","","","","","","","","5928","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6105","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6108","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6111","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6114","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6117","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6121","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6124","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6127","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6130","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6133","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6137","","","","","511882770","","",""
"X0000000F7","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6140","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6143","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6146","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6149","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","11785","1","","","","","","","","","","","","6153","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6299","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6337","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6342","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6351","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6365","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6378","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6382","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6385","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6389","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6392","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6396","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6399","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","6403","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","101203","1","0","","","","","","","","","","","6406","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8645","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8649","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8652","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8656","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8659","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8663","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8666","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8670","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8673","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8677","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","26066","1","0","","","","","","","","","","","8680","","","","","511882770","","",""
"X00000000C","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8689","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8692","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8696","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8699","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8703","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8706","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8710","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8713","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","26497","1","0","","","","","","","","","","","8717","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9665","","","","","511882770","2","N","888"
"X0000000G6","Fake","888","Fake      ","103996","1","0","","","","","","","","","","MERCHANT","9679","","","","","511882770","2","N","888"
"X0000000DX","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9529","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9532","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9536","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9539","","","","","511882770","","",""
"X0000000F4","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9543","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9546","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9550","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9553","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9557","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9560","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9564","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","17654","1","0","","","","","","","","","","","9567","","","","","511882770","","",""
"X00000000B","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","9966","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10006","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10009","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10012","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10016","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10019","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","26502","1","0","","","","","","","","","","","10022","","","","","511882770","","",""
"X00000000G","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10026","","","","","511882770","","",""
"X0000000DX","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10029","","","","","511882770","","",""
"X0000000E4","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10032","","","","","511882770","","",""
"X0000000E8","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10036","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10039","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10042","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10046","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10049","","","","","511882770","","",""
"X0000000FX","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10052","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10056","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10059","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10062","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","101844","1","0","","","","","","","","","","","10066","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10222","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10225","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","101307","1","0","","","","","","","","","","","10228","","","","","511882770","","",""
"X0000000ED","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","143","","","","","511882770","","",""
"X0000000F3","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","146","","","","","511882770","","",""
"X0000000F8","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","150","","","","","511882770","","",""
"X0000000FB","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","153","","","","","511882770","","",""
"X0000000FY","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","157","","","","","511882770","","",""
"X0000000G8","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","160","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","164","","","","","511882770","","",""
"X0000000GX","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","167","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","171","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","22386","1","0","","","","","","","","","","","243","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10285","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10288","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10291","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10295","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10298","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10301","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10305","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10308","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10311","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","16833","1","0","","","","","","","","","","","10315","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10474","","","","","511882770","","",""
"X00000000H","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10477","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10481","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10484","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10487","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10491","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10494","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10497","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10501","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10504","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10507","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10511","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10514","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","26511","1","0","","","","","","","","","","","10517","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10525","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10529","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10532","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10535","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10539","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10542","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10545","","","","","511882770","","",""
"X0000000FA","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10549","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10552","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10555","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10559","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10562","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10565","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","26528","1","0","","","","","","","","","","","10569","","","","","511882770","","",""
"X0000000DY","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","528","","","","","511882770","","",""
"X0000000E5","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","531","","","","","511882770","","",""
"X0000000E9","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","535","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","538","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","542","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","545","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","549","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","552","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","556","","","","","511882770","","",""
"X0000000GS","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","559","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","563","","","","","511882770","","",""
"X0000000H3","Fake","888","Fake      ","19358","1","0","","","","","","","","","","","566","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10807","","","","","511882770","","",""
"X0000000EL","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10819","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10830","","","","","511882770","","",""
"X0000000H1","Fake","888","Fake      ","101524","1","","","","","","","","","","","MERCHANT","10842","","","","","511882770","","",""
"X0000000GP","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10956","","","","","511882770","","",""
"X0000000GT","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10959","","","","","511882770","","",""
"X0000000H0","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10962","","","","","511882770","","",""
"X0000000H4","Fake","888","Fake      ","26530","1","0","","","","","","","","","","","10966","","","","","511882770","","",""
"X00000000A","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","10991","","","","","511882770","","",""
"X00000000F","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","10995","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","10998","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11001","","","","","511882770","","",""
"X0000000E7","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11005","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11008","","","","","511882770","","",""
"X0000000ES","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11011","","","","","511882770","","",""
"X0000000F6","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11015","","","","","511882770","","",""
"X0000000F9","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11018","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11021","","","","","511882770","","",""
"X0000000G6","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11025","","","","","511882770","","",""
"X0000000GM","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11028","","","","","511882770","","",""
"X0000000GQ","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11031","","","","","511882770","","",""
"X0000000GZ","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11035","","","","","511882770","","",""
"X0000000H2","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11038","","","","","511882770","","",""
"X0000000H5","Fake","888","Fake      ","101195","1","0","","","","","","","","","","","11041","","","","","511882770","","",""
"X0000000FT","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","1080","","","","","511882770","","",""
"X0000000FU","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","1084","","","","","511882770","","",""
"X0000000G7","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","1140","","","","","511882770","","",""
"X0000000GN","Fake","888","Fake      ","26507","1","0","","","","","","","","","","","1154","","","","","511882770","","",""
"X00000000D","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11386","","","","","511882770","","",""
"X00000000J","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11390","","","","","511882770","","",""
"X0000000E0","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11393","","","","","511882770","","",""
"X0000000E6","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11396","","","","","511882770","","",""
"X0000000EC","Fake","888","Fake      ","101852","1","0","","","","","","","","","","","11400","","","","","511882770","","",""
